ёбург	ˈjo̞bʊrɡʲɪ
абаба	ɐˈbäbɨ
абрам	ʌˈbram
абубакир	ɐbʊbɐˈkʲir
авдей	avˈdʲɛj
авзония	ɐˈvz̪onʲɪɪ
аврора	ɐˈvrorə
аган	ɐˈɡɑn
адвент	ɐd̪ˈvʲen̪t̪ɨ
адель	ɐˈd̪ɛlʲ
адонис	ɐˈd̪onʲɪs̪ɐd̪ɐˈnʲis̪
азраил	ɐz̪rɐˈiɫɨ
аким	ɐˈkʲimɨ
алан	ɐˈɫan̪ɨ
александр	ɐlʲɪˈksandr
алешковский	ɐlʲɪˈʂko̞fs̪kʲɪɪ
алиса	ɐˈlʲisɨ
алтай	ɐɫˈtaj
альбион	ɐlʲbʲɪˈon̪ɨ
альгамбра	ɐlʲˈɡambrə
алёна	ɐˈlʲɵnɨ
амфитрион	ɐmfʲɪt̪rʲɪˈon̪
анапа	ɐˈnɑpə
анатольевич	ənɐˈtolʲjɪvʲɪʨɪ
андрей	anˈdrʲej
анды	ˈɑndɨ
антанта	ɐn̪ˈt̪an̪t̪ɨ
антон	ɐn̪ˈt̪on̪
анюков	ɐnʲʉˈkofɐnʲʉˈkovə
апокалипсис	ɐpɐˈkalʲɪpsʲɪsɨ
арагви	ɐˈragvʲɪ
арей	ɐˈrɛi
арес	ɐˈrɛsɨ
арлекин	ɐrlʲɪˈkʲinɨ
артищев	ɐrˈtʲiɕːɪvɨ
артём	ɐrˈtʲɵmɨ
архип	ɐɾˈxʲip
асланбий	ɐs̪ɫɐn̪ˈbʲiɪ̯
асланджерий	ɐs̪ɫən̪d̪ʐɨˈrʲiɪ̯
ахиллес	ɐxʲɪˈlʲesɨ
байкал	bɐɪ̯ˈkaɫ̪
балаклава	bəɫ̪ɐˈkɫ̪ävɨ
бармаглот	b601rm652712glot
бахус	ˈbaxʊs̪ɨ
бедлам	bʲɪd̪ˈɫ̪ämɨ
берёзовая	bʲɪˈrʲɵzəvəjə
бирма	ˈbʲirmɨ
бог	ˈbox
братислава	brɐtʲisɫavɨ
британия	brʲɪˈt̪änʲɪɪ̯ə
вавилон	vəvʲɪˈɫon
вадим	vɐˈdʲimɨ
ванька	ˈvänʲkʲɪ
варвара	vɐrˈvarə
варуна	vɐˈrʊnə
васька	ˈväsʲkə
веда	ˈvʲed̪ə
венера	vʲɪˈnʲerɨ
вера	ˈvʲerə
весы	vʲɪˈsɨ
википедия	vʲɪkʲɪˈpʲedʲɪjə
викисловарь:инкубатор/логан	ˈɫogan
викисловарь:инкубатор/вещина	vʲeˈɕːna
викисловарь:инкубатор/глумёж	ɡɫ̪ʊˈmʲɵʂ
викисловарь:инкубатор/кита	ˈkʲitə
